382.6986614415421, 447.5673263828797, 2
177.32549240253027, 194.97368510061975, 2
109.22593559127402, 454.82697706310506, 2
316.6602972763449, 830.4718522029369, 2
855.8669457384689, 635.5826916563166, 2
863.4080208018587, 855.7551058831754, 2
805.1219590589969, 386.64622551072637, 2
945.7902049854181, 443.48366295897756, 2
236.02150881770635, 324.77787629317226, 2
368.7243027955692, 96.60447942073958, 2
874.2553747817361, 818.073180005572, 2
696.4113822831496, 181.88404863495776, 2
694.500717470844, 627.636863676572, 2
251.5544695542865, 284.3764473774695, 2
515.1895086734328, 400.4201406322786, 2
463.73330326724636, 63.6432308148821, 2
762.0886965279258, 48.04121997757438, 2
363.7189547549759, 39.6121486239448, 2
719.4493741444863, 496.6051468043795, 2
791.0194385958682, 139.28218243792813, 2
436.11366072759773, 898.9843515171075, 2
58.705560401761225, 895.0521062596066, 2
208.85099222887405, 163.715967859829, 2
402.57382338664405, 901.2707772482308, 2
226.32851826986877, 573.6181212033717, 2
530.9609879800563, 507.6772305824988, 2
524.5029408975312, 342.42214528198076, 2
987.0329387626922, 756.7192117658194, 2
877.8538706063589, 189.16315792194737, 2
837.1281897760077, 256.30876617539167, 2
630.7617202893101, 397.7666458033271, 2
406.74390611241876, 20.394334473133213, 2
759.4658613293489, 373.2144050973958, 2
400.0108393138897, 306.79858124678617, 2
647.4218686650352, 405.86786881072356, 2
759.0104438899945, 135.09182028226653, 2
155.50896146160466, 211.97274311469016, 2
46.04608947893585, 476.84112658477886, 2
573.4221401444885, 831.0637982774012, 2
964.98766797967, 76.39556420704774, 2
949.7158683368066, 629.9342392698456, 2
877.066731013734, 482.43811208499756, 2
115.3492229242269, 488.0291543992017, 2
812.0071481979256, 148.85555268006723, 2
439.2152535730692, 720.5681058072468, 2
527.1343446387616, 398.0473548704585, 2
984.0198545506508, 933.3969998842099, 2
625.1133541106824, 630.6154597788923, 2
267.00868051261364, 797.5147781520078, 2
605.2244924299634, 412.4468842174571, 2
272.4229545072543, 681.4159466458625, 2
993.5927462773762, 973.5211597463547, 2
711.1982536445229, 185.83503743267303, 2
374.5449829104033, 212.34569025011928, 2
778.3028914607985, 888.174335892322, 2
228.27683236363728, 515.7414254208933, 2
819.2456423808094, 22.841999184524788, 2
969.2689781952112, 575.7723282775936, 2
384.6648870271502, 398.92245540580586, 2
475.40040698147277, 913.9321604240286, 2
125.54445148465942, 588.0465272503568, 2
699.4637764811802, 7.272430460385615, 2
861.484306700875, 303.0242191587255, 2
662.7962276434705, 751.975337863404, 2
940.5865879716588, 931.7479022195628, 2
244.99652413017282, 496.94679116523156, 2
701.9007280506205, 391.0695593248403, 2
704.2072339312133, 33.3237177269895, 2
450.0042317044207, 821.8006088962002, 2
789.1985027509777, 735.3609212328184, 2
856.177978030834, 158.67847154454216, 2
637.4979273428698, 513.983089421588, 2
111.76848418451335, 278.0887815642372, 2
393.0686718340692, 366.3573426369777, 2
476.7116926135211, 251.52852229601973, 2
622.5457134463462, 83.16265714582272, 2
89.82608669526759, 214.23929820051225, 2
160.79825390494284, 109.80216696017054, 2
37.36553843652868, 496.1365282634197, 2
974.5937865500637, 648.6253220013282, 2
712.4552748487849, 956.1049059414222, 2
997.3972290149936, 836.2967597773146, 2
440.4170312738669, 910.9259259811134, 2
658.8466043869057, 233.76888831425458, 2
193.62218304246647, 656.5488085381238, 2
9.20411575367719, 925.8862802419314, 2
974.3947839285493, 342.11113024104856, 2
922.0894659681715, 243.46935947494086, 2
105.61897763709305, 876.0613903011067, 2
848.0604792956282, 492.7957713067901, 2
236.08794699011315, 618.9298705510756, 2
987.1130091350852, 105.71792446257444, 2
341.26497589958325, 848.7411405682749, 2
549.9309997740897, 308.22553771896656, 2
380.0091907695593, 372.7550798027105, 2
985.7243272292108, 746.0823905807573, 2
553.9520114788473, 203.17025203171713, 2
668.7507575611681, 503.23667348600867, 2
308.5928188683205, 914.617331886802, 2
556.1256629703511, 602.0247604283453, 2
313.81528110612066, 157.71674089046795, 2
756.2807997142637, 383.75842379905777, 2
666.4086687900008, 815.6692310522128, 2
780.4421330941241, 134.10595450064022, 2
468.31089603529387, 459.7938676382425, 2
488.7531747826148, 939.7480419439466, 2
751.6736061183348, 85.12290620817498, 2
388.1795237941821, 41.108967663369356, 2
445.48146977216896, 588.6085350900933, 2
991.0868355094333, 880.5350869564418, 2
708.341588045072, 90.19188630556008, 2
401.39348386139363, 636.1117216648511, 2
488.19097305873913, 990.929539314521, 2
159.4556040741476, 278.380770398586, 2
612.0534843730468, 612.5687111633974, 2
647.3515802480499, 90.54099878633049, 2
57.609941792264976, 369.40716381047156, 2
32.98938334339585, 152.28400743966853, 2
313.228160769363, 685.9693229078848, 2
814.4690735628376, 503.2383537174341, 2
894.2326041213669, 292.9753427730397, 2
515.3899652374771, 574.0653394123202, 2
150.5757963271146, 109.27561474196834, 2
977.2999899833484, 1.5697687363372959, 2
474.70685593671715, 648.8674740053788, 2
997.2426420326454, 128.75982423371724, 2
898.3149178588296, 779.8075472911805, 2
766.3645482575448, 331.6097481159188, 2
852.7585094375207, 705.7773382886351, 2
679.8047705402774, 811.3503524350364, 2
560.3741751341236, 241.25562064794948, 2
608.5943171152735, 644.4315497802695, 2
122.49107926749203, 807.6962579214716, 2
651.0528153582651, 691.8725224420444, 2
874.8604512434589, 90.80547743851719, 2
714.1762884211178, 435.5345407054729, 2
992.3422999335196, 967.9578096799668, 2
14.76877526650422, 930.9223167831306, 2
642.0740119255305, 139.9855367933882, 2
735.5771296309738, 844.4400239117373, 2
207.9785272420187, 883.0212621623565, 2
623.44751151125, 977.5978991321781, 2
239.3525935139784, 473.76909926931967, 2
274.52876363073284, 771.4867694099567, 2
812.4084633353216, 135.52501551650386, 2
215.80611301820852, 31.90669190619777, 2
936.0250811868827, 802.4619790659663, 2
662.7568300921041, 518.857559696876, 2
481.5974698218143, 606.1414146802373, 2
9.676467101846221, 103.66909157802174, 2
871.7565505148738, 750.9071408380953, 2
692.2328560489912, 912.867855502071, 2
423.8633646897869, 363.763938460963, 2
51.06250598691553, 249.9500335780447, 2
811.56545065118, 979.5374645017101, 2
220.73174198352052, 114.5479445349774, 2
581.3354219841226, 553.5583069480446, 2
870.1432306544522, 823.049547878476, 2
40.794575499578436, 281.807824762353, 2
828.4756369942984, 575.5498502985374, 2
121.75758169450101, 52.40848723261327, 2
245.0027215579198, 811.0837332009228, 2
13.31671296228043, 52.53789933657038, 2
951.645429356378, 846.4101029473775, 2
458.91701513953507, 911.2890281695946, 2
123.86851339324257, 603.1872238855444, 2
616.2566558566152, 771.6968851442305, 2
168.54129112396933, 194.19982062043573, 2
289.979612089063, 854.0948904211282, 2
6.639446610851474, 761.368614615504, 2
164.51033794267954, 398.16126077119304, 2
564.1732274138865, 236.5931957753752, 2
388.0132741386908, 352.46003115281286, 2
336.4844399087109, 631.0498499797268, 2
488.34266689210483, 817.9770054480216, 2
349.06327018644254, 49.385648690185576, 2
137.9806476340355, 46.096155491114786, 2
702.2931846357427, 872.3210366171127, 2
727.3453317301703, 741.6575097017848, 2
158.04011069959668, 454.49301833079227, 2
54.482113603537826, 528.1824545291145, 2
